,call_id,primary_call_reason
0,7732610078,Post Flight
1,2400299738,Post Flight
2,6533095063,ETC
3,7774450920,Post Flight
4,9214147168,Post Flight
5,2931134074,Post Flight
6,2010588624,Post Flight
7,6611494442,ETC
8,8655666048,Post Flight
9,3564872843,Post Flight
10,6581088938,ETC
11,2890018342,Post Flight
12,7765452553,ETC
13,7769577839,Post Flight
14,767542571,ETC
15,2321172423,Post Flight
16,7062397166,Post Flight
17,3324493822,Post Flight
18,571689194,Post Flight
19,7464282955,Post Flight
20,173862056,Post Flight
21,1436604074,Post Flight
22,8089599224,Post Flight
23,4411281498,Post Flight
24,9184612791,Post Flight
25,7372830762,ETC
26,7105822425,Post Flight
27,6810211136,Post Flight
28,4188769806,Post Flight
29,2394268643,Post Flight
30,6984753592,Post Flight
31,8388730936,ETC
32,146835369,Post Flight
33,3993821881,Post Flight
34,9346438155,Post Flight
35,5590783122,Post Flight
36,1662111148,Post Flight
37,6800684041,ETC
38,4574787592,Post Flight
39,3672852372,Post Flight
40,5712598062,ETC
41,282876475,ETC
42,9375481611,ETC
43,1877881013,ETC
44,7073387644,Post Flight
45,2821741734,ETC
46,2823199606,Post Flight
47,5147770339,ETC
48,8318901171,Post Flight
49,1706558022,ETC
50,3816825928,Post Flight
51,6888836358,Post Flight
52,1909315123,Post Flight
53,9916440891,Post Flight
54,3144085521,ETC
55,6406806754,Post Flight
56,8897162588,Communications
57,6030722493,Post Flight
58,2661075187,ETC
59,2379448776,ETC
60,4736840022,Post Flight
61,5197231079,Post Flight
62,6356003443,Post Flight
63,7187467745,Post Flight
64,7442112695,Post Flight
65,9927545546,Post Flight
66,8777678803,Post Flight
67,7293354812,ETC
68,1560731801,Post Flight
69,8980452691,Post Flight
70,2139724314,Post Flight
71,7832749701,Post Flight
72,8862663911,Post Flight
73,1071237526,Post Flight
74,4844571576,Post Flight
75,8438919405,Post Flight
76,1846165236,ETC
77,4276522005,Post Flight
78,924505276,ETC
79,8861707995,Post Flight
80,3557693191,Post Flight
81,2366421153,Post Flight
82,263235043,Post Flight
83,3984448663,Post Flight
84,61859466,Post Flight
85,2225549905,ETC
86,2613510136,Communications
87,3972756490,ETC
88,2829790136,ETC
89,1359127003,Post Flight
90,6592992464,Post Flight
91,7063633331,Post Flight
92,8444721702,ETC
93,3315023080,Post Flight
94,236838033,Post Flight
95,1537394318,Post Flight
96,4783690799,Post Flight
97,2629438299,Post Flight
98,1900586967,Post Flight
99,6568728049,ETC
100,4130292567,Post Flight
101,2372051735,Post Flight
102,3594953507,ETC
103,5948044578,Post Flight
104,1399182145,Post Flight
105,7228687053,ETC
106,3897953100,ETC
107,8521514525,Post Flight
108,3383032768,Post Flight
109,5755317187,ETC
110,484295466,Post Flight
111,6975199428,Post Flight
112,5072785676,ETC
113,1298796618,Post Flight
114,2442164859,Post Flight
115,2322537565,Post Flight
116,1274668098,ETC
117,1505009107,ETC
118,2712578144,Post Flight
119,5639793995,Post Flight
120,9918603858,Post Flight
121,9981201756,Post Flight
122,7584753926,Post Flight
123,4038719698,Post Flight
124,199655996,Post Flight
125,4244297333,ETC
126,1362913899,ETC
127,6678426270,Post Flight
128,2179620625,ETC
129,2722679924,ETC
130,3144324854,ETC
131,2284080841,Post Flight
132,8915741448,Post Flight
133,1633903615,Post Flight
134,9770888779,Post Flight
135,8607422754,Post Flight
136,2890843819,ETC
137,6463758743,ETC
138,4919754489,ETC
139,8552437438,Post Flight
140,4842423552,Post Flight
141,4325016928,ETC
142,7394096113,ETC
143,2765968704,Post Flight
144,6048106750,ETC
145,1263655893,ETC
146,7058379255,ETC
147,8160707051,ETC
148,8637594874,ETC
149,3687835711,Communications
150,8046964389,Post Flight
151,2997264661,Post Flight
152,2740487271,Post Flight
153,187986448,Post Flight
154,3403858582,ETC
155,9760370010,Post Flight
156,5259058766,Post Flight
157,5248420695,Post Flight
158,7272674422,ETC
159,4325799458,Post Flight
160,5808302787,ETC
161,1325861367,ETC
162,674368296,Post Flight
163,188300030,Communications
164,2408207236,ETC
165,4403892372,Post Flight
166,7188474645,Post Flight
167,9875542395,ETC
168,8510933415,Post Flight
169,6477155233,Post Flight
170,8389733790,Communications
171,4241411884,Post Flight
172,1524992253,Post Flight
173,7588458203,ETC
174,4722755447,ETC
175,2884932404,ETC
176,7909079664,ETC
177,301621020,Post Flight
178,8353825384,Post Flight
179,9149402407,Post Flight
180,4595612614,Post Flight
181,3287367805,ETC
182,7824844907,Post Flight
183,903668659,ETC
184,8249365728,ETC
185,2311315000,Post Flight
186,8016848978,Post Flight
187,2956008338,Post Flight
188,9209491013,Communications
189,5383113868,Post Flight
190,749587516,ETC
191,2717419756,Post Flight
192,633633576,Communications
193,1350299118,ETC
194,2202744518,ETC
195,2193545000,Post Flight
196,2777071877,Post Flight
197,2174549851,ETC
198,917747669,ETC
199,580859366,Post Flight
200,5341257800,Post Flight
201,7924243911,ETC
202,5795093673,Post Flight
203,6846344518,ETC
204,6191546659,Post Flight
205,3954495153,Post Flight
206,9398324607,Post Flight
207,8166391866,ETC
208,6787282873,Post Flight
209,4870052576,Post Flight
210,1065053844,Post Flight
211,4649502777,Post Flight
212,1263382682,ETC
213,5154429528,ETC
214,7767884381,Post Flight
215,1254025050,Post Flight
216,7419067920,Post Flight
217,3468465406,ETC
218,7338954023,Communications
219,9490191149,Post Flight
220,2609079734,ETC
221,1212764051,Post Flight
222,3692391242,ETC
223,9967906867,Post Flight
224,21718321,Post Flight
225,4874269380,Post Flight
226,8902115465,Post Flight
227,3382561828,Post Flight
228,9976004286,ETC
229,6453549702,Post Flight
230,2452376550,Post Flight
231,1985133079,Post Flight
232,6026359128,Post Flight
233,3894515368,ETC
234,6865387985,Post Flight
235,9590128991,Post Flight
236,8158880894,ETC
